task,rep,baseline_arm,candidate_arm,status,judged,baseline_score,candidate_score,quality_delta,winner,candidate_at_least_baseline,judge_model,judge_reason,baseline_correct,candidate_correct,baseline_cost_usd,candidate_cost_usd,raw_saved_usd,raw_saved_tokens,quality_adjusted_saved_usd,quality_adjusted_saved_tokens
django__django-11138,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.6272544999999998,0.836659,0.7906,983088,0.0,0
django__django-11138,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.9403154999999996,2.803819649999998,-0.8635,-2304276,0.0,0
django__django-11138,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.823584,1.0249815,-0.2014,-116505,0.0,0
django__django-11333,1,baseline,atelier,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.2243605,0.17274,0.0516,82797,0.0,0
django__django-11333,2,baseline,atelier,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.12047600000000001,0.152347,-0.0319,-6108,0.0,0
django__django-11333,3,baseline,atelier,unjudged,False,0.0,0.0,0.0,,True,,pairwise judge not run,False,False,0.1024315,0.1567365,-0.0543,-25371,0.0,0
matplotlib__matplotlib-14623,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8402830000000001,0.3644085,0.4759,536176,0.0,0
matplotlib__matplotlib-14623,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.6923134999999998,0.6301860000000001,0.0621,159673,0.0,0
matplotlib__matplotlib-14623,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.047587,0.41014399999999995,0.6374,889291,0.0,0
pydata__xarray-3095,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.7629509999999999,0.929395,-0.1664,-208036,0.0,0
pydata__xarray-3095,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.351959,1.144089,-0.7921,-893818,0.0,0
pydata__xarray-3095,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4357980000000001,0.4312524999999999,0.0045,13601,0.0,0
pydata__xarray-3305,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.4355059999999999,0.26073050000000003,0.1748,83749,0.0,0
pydata__xarray-3305,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5446564999999999,0.35158300000000003,0.1931,141334,0.0,0
pydata__xarray-3305,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.5110750000000001,0.42113300000000004,0.0899,35088,0.0,0
pylint-dev__pylint-6386,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.8269300000000003,1.0618934999999998,-0.235,-138762,0.0,0
pylint-dev__pylint-6386,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0374160000000001,1.7981560000000003,-0.7607,-619706,0.0,0
pylint-dev__pylint-6386,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.4893565,1.1697215000000003,0.3196,374434,0.0,0
pytest-dev__pytest-8399,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.21740549999999997,0.3981705,-0.1808,-208007,0.0,0
pytest-dev__pytest-8399,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.1880575,0.339701,-0.1516,-144772,0.0,0
pytest-dev__pytest-8399,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.36591149999999995,0.19474399999999997,0.1712,238345,0.0,0
scikit-learn__scikit-learn-12682,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.3646960000000004,0.7663239999999999,0.5984,648695,0.0,0
scikit-learn__scikit-learn-12682,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.0746955,0.8423645,0.2323,431074,0.0,0
scikit-learn__scikit-learn-12682,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2614710000000002,0.7628609999999999,0.4986,712987,0.0,0
sphinx-doc__sphinx-10673,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.8956130000000004,2.2333790000000002,-0.3378,-496266,0.0,0
sphinx-doc__sphinx-10673,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.8608262999999996,1.4579754999999999,0.4029,934594,0.0,0
sphinx-doc__sphinx-10673,3,baseline,atelier,execution_failed,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,2.4921146499999995,2.2364460000000004,0.2557,1234342,0.0,0
sphinx-doc__sphinx-8120,1,baseline,atelier,unjudged,False,0.0,1.0,1.0,,True,,pairwise judge not run,False,True,0.7954054999999999,0.3022355,0.4932,621132,0.0,0
sphinx-doc__sphinx-8120,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,0.9840170000000001,0.27287,0.7111,721798,0.0,0
sphinx-doc__sphinx-8120,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.126766,0.2651715,0.8616,804429,0.0,0
sympy__sympy-13091,1,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.7770072,1.579014,0.198,1405292,0.0,0
sympy__sympy-13091,2,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2179505000000002,1.9238805000000003,-0.7059,-70939,0.0,0
sympy__sympy-13091,3,baseline,atelier,unjudged,False,1.0,1.0,0.0,,True,,pairwise judge not run,True,True,1.2754469999999998,1.3970174999999998,-0.1216,-92586,0.0,0
sympy__sympy-13877,1,baseline,atelier,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,0.5332375,0.098043,0.4352,432599,0.0,0
sympy__sympy-13877,2,baseline,atelier,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,1.0629454999999999,0.10785900000000001,0.9551,1095364,0.0,0
sympy__sympy-13877,3,baseline,atelier,unjudged,False,1.0,0.0,-1.0,,False,,pairwise judge not run,True,False,1.3527239999999994,0.085534,1.2672,1405332,0.0,0
